__source__,__tag__:__hostname__,__tag__:__pack_id__,__tag__:_node_ip_,__tag__:_node_name_,__time__,__topic__,_container_ip_,_container_name_,_image_name_,_namespace_,_pod_name_,_pod_uid_,_source_,_time_,content
172.21.3.36,iZbp16xwi7u5pt8iz94rlcZ,E7904B6334B40380-11AEA8,172.21.3.36,cn-hangzhou.172.21.3.36,1747620604,,172.21.26.141,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-mcctv,c9cf4249-fc31-4cc9-9b44-3fb8b72718a6,stdout,2025-05-19T02:10:03.721939307Z,"2025-05-19 10:10:03,721  INFO 8 140706689383296 drift_bottle_58a938211e6aee109a0 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个别墅房间内，周边环境是满屋子的鲜花。图片参考人物为[青年，女性]（虚拟角色）拥抱一个[青年，男性]（主控角色），表情为开心地笑着。[青年，男性]（主控角色）穿着黑色休闲装，站在参考图角色前面，背对着镜头微微低头。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-05-17/591ecfcd3f8c4038916bd6d9d8dbc05c/1125x2000_6_6sOVHdzkFCE2US3Xm8IAjh9qRYZboxuByPwvnGpW.jpg'], 'max_retry': 3}"
172.21.3.36,iZbp16xwi7u5pt8iz94rlcZ,E7904B6334B40380-11AEA8,172.21.3.36,cn-hangzhou.172.21.3.36,1747620604,,172.21.26.141,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-mcctv,c9cf4249-fc31-4cc9-9b44-3fb8b72718a6,stdout,2025-05-19T02:10:04.182842233Z,"2025-05-19 10:10:04,182  INFO 8 140706689383296 drift_bottle_c2288c7db48fee0678a gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个酒吧包厢内，周边环境是灯光昏暗，摆放着桌椅和酒瓶。图片参考人物为[青年，女性]（虚拟角色）双手环抱住一个[青年，男性]（主控角色），表情为幸福地笑着。[青年，男性]（主控角色） 穿着黑色休闲装，站在参考图角色前面，背对着镜头微微低头。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-05-17/591ecfcd3f8c4038916bd6d9d8dbc05c/1125x2000_6_6sOVHdzkFCE2US3Xm8IAjh9qRYZboxuByPwvnGpW.jpg'], 'max_retry': 3}"
172.21.2.5,hobby-cv-cooperate-prod,E2523118B1CAB09D-56F3E,172.21.2.5,cn-hangzhou.172.21.2.5,1747620604,,172.21.25.237,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-4vb5x,07994e3a-fa77-404f-bf76-f8601a57c006,stdout,2025-05-19T02:10:03.645271943Z,"2025-05-19 10:10:03,645  INFO 8 140035386960768 drift_bottle_9ddba7a6bf38b1ba892 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个酒吧包厢内，周边环境是昏暗灯光下摆放着桌椅和酒瓶。图片参考人物为[青年，女性]（虚拟角色）双手环抱住一个[青年，男性]（主控角色），表情为幸福地笑着。[青年，男性]（主控角色） 穿着黑色休闲装，站在参考图角色前面，背对着镜头微微低头。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-05-17/591ecfcd3f8c4038916bd6d9d8dbc05c/1125x2000_6_6sOVHdzkFCE2US3Xm8IAjh9qRYZboxuByPwvnGpW.jpg'], 'max_retry': 3}"
172.21.3.50,iZbp18475k7hn8po5q1gohZ,C8F525C581237D64-24B,172.21.3.50,cn-hangzhou.172.21.3.50,1747620605,,172.21.27.9,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-tjkc4,d6c39326-bb30-44e9-b01c-1eef6e7112e4,stdout,2025-05-19T02:10:04.427857177Z,"2025-05-19 10:10:04,427  INFO 8 139921165122432 drift_bottle_33bb234135b07bf4792 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个酒吧包厢内，周边环境是灯光昏暗，摆放着桌椅和酒瓶。图片参考人物为[青年，女性]（虚拟角色）双手环抱住一个[青年，男性]（主控角色），表情为幸福地笑着。[青年，男性]（主控角色） 穿着黑色休闲装，站在参考图角色前面，背对着镜头微微低头。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-05-17/591ecfcd3f8c4038916bd6d9d8dbc05c/1125x2000_6_6sOVHdzkFCE2US3Xm8IAjh9qRYZboxuByPwvnGpW.jpg'], 'max_retry': 3}"
172.21.2.5,hobby-cv-cooperate-prod,E2523118B1CAB09D-56F40,172.21.2.5,cn-hangzhou.172.21.2.5,1747620610,,172.21.25.237,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-4vb5x,07994e3a-fa77-404f-bf76-f8601a57c006,stdout,2025-05-19T02:10:09.282136361Z,"2025-05-19 10:10:09,282  INFO 8 140035386960768 drift_bottle_13f8442fd636947945d gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个[别墅房间]内，周边环境是[月光透过窗帘洒进来，房间静谧温馨]。图片参考人物为[青年，女性]（虚拟角色）[双手环抱住]一个[青年，男性]（主控角色），表情为[满脸幸福地微笑着]。[青年，男性]（主控角色） [穿着蓝色睡衣]，站在参考图角色前面，背对着镜头[微微低头]。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-05-17/591ecfcd3f8c4038916bd6d9d8dbc05c/1125x2000_6_6sOVHdzkFCE2US3Xm8IAjh9qRYZboxuByPwvnGpW.jpg'], 'max_retry': 3}"
172.21.2.31,iZbp1e9y42cacazwmuy1w6Z,77A651686B635148-1C135,172.21.2.31,cn-hangzhou.172.21.2.31,1747620706,,172.21.24.148,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-pcl9f,002fa5f0-64cc-4cd1-95d7-3911e7f9aac5,stdout,2025-05-19T02:11:46.145174844Z,"2025-05-19 10:11:46,145  INFO 8 140564430756736 drift_bottle_9a9982f8565d989d8b6 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个昏暗的包厢内，周边环境是摆放着桌椅和酒瓶。图片参考人物为[青年，女性]（虚拟角色）双手环抱住一个[青年，男性]（主控角色），表情为幸福地笑着。[青年，男性]（主控角色） 穿着黑色休闲装，站在参考图角色前面，背对着镜头微微低头。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-05-17/591ecfcd3f8c4038916bd6d9d8dbc05c/1125x2000_6_6sOVHdzkFCE2US3Xm8IAjh9qRYZboxuByPwvnGpW.jpg'], 'max_retry': 3}"
172.21.2.5,hobby-cv-cooperate-prod,E2523118B1CAB09D-56F60,172.21.2.5,cn-hangzhou.172.21.2.5,1747620707,,172.21.25.237,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-4vb5x,07994e3a-fa77-404f-bf76-f8601a57c006,stdout,2025-05-19T02:11:46.796701327Z,"2025-05-19 10:11:46,796  INFO 8 140035386960768 drift_bottle_1e2bfb1195c1dc43c56 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个昏暗的包厢内，周边环境是摆放着桌椅和酒瓶。图片参考人物为[青年，女性]（虚拟角色）双手环抱住一个[青年，男性]（主控角色），表情为幸福地笑着。[青年，男性]（主控角色） 穿着黑色休闲装，站在参考图角色前面，背对着镜头微微低头。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-05-17/591ecfcd3f8c4038916bd6d9d8dbc05c/1125x2000_6_6sOVHdzkFCE2US3Xm8IAjh9qRYZboxuByPwvnGpW.jpg'], 'max_retry': 3}"
172.21.2.31,iZbp1e9y42cacazwmuy1w6Z,77A651686B635148-1C136,172.21.2.31,cn-hangzhou.172.21.2.31,1747620709,,172.21.24.148,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-pcl9f,002fa5f0-64cc-4cd1-95d7-3911e7f9aac5,stdout,2025-05-19T02:11:46.861749237Z,"2025-05-19 10:11:46,861  INFO 8 140564430756736 drift_bottle_7dd9dd74e75f65a4606 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个昏暗的包厢内，周边环境是摆放着桌椅和酒瓶。图片参考人物为[青年，女性]（虚拟角色）双手环抱住一个[青年，男性]（主控角色），表情为满脸幸福。[青年，男性]（主控角色） 穿着黑色休闲装，站在参考图角色前面，背对着镜头微微低头。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-05-17/591ecfcd3f8c4038916bd6d9d8dbc05c/1125x2000_6_6sOVHdzkFCE2US3Xm8IAjh9qRYZboxuByPwvnGpW.jpg'], 'max_retry': 3}"
172.21.3.50,iZbp18475k7hn8po5q1gohZ,C8F525C581237D64-271,172.21.3.50,cn-hangzhou.172.21.3.50,1747620720,,172.21.27.9,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-tjkc4,d6c39326-bb30-44e9-b01c-1eef6e7112e4,stdout,2025-05-19T02:11:59.069927828Z,"2025-05-19 10:11:59,069  INFO 8 139921165122432 drift_bottle_de6b0e6a46a7bf7bc2f gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个布置精致的室内办公室内，周边环境是桌上摆放着红酒杯和文件。图片参考人物为[青年，女性]（虚拟角色）双手环抱住一个[青年，女性]（主控角色），表情为开心地笑着。[青年，女性]（主控角色）穿着蓝色职业套装，站在参考图角色前面，背对着镜头整理文件。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-03-27/c261fdf19ca643a7ac663bd8dbeb3463/1125x2000_4446d38da3f046f4a5ec4c6ba0e5590e.jpg'], 'max_retry': 3}"
172.21.2.5,hobby-cv-cooperate-prod,E2523118B1CAB09D-56F65,172.21.2.5,cn-hangzhou.172.21.2.5,1747620722,,172.21.25.237,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-4vb5x,07994e3a-fa77-404f-bf76-f8601a57c006,stdout,2025-05-19T02:11:59.505009286Z,"2025-05-19 10:11:59,504  INFO 8 140035386960768 drift_bottle_46c91444002e6606183 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个昏暗的包厢内，周边环境是摆放着桌椅和酒瓶。图片参考人物为[青年，女性]（虚拟角色）双手环抱住一个[青年，男性]（主控角色），表情为幸福地笑着。[青年，男性]（主控角色） 穿着黑色休闲装，站在参考图角色前面，背对着镜头微微低头。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-05-17/591ecfcd3f8c4038916bd6d9d8dbc05c/1125x2000_6_6sOVHdzkFCE2US3Xm8IAjh9qRYZboxuByPwvnGpW.jpg'], 'max_retry': 3}"
172.21.3.36,iZbp16xwi7u5pt8iz94rlcZ,E7904B6334B40380-11AED1,172.21.3.36,cn-hangzhou.172.21.3.36,1747620726,,172.21.26.141,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-mcctv,c9cf4249-fc31-4cc9-9b44-3fb8b72718a6,stdout,2025-05-19T02:12:03.219031769Z,"2025-05-19 10:12:03,218  INFO 8 140706689383296 drift_bottle_9f0a9fbc40fe55e8907 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个跑车内部，周边环境是空间紧凑且有引擎轰鸣声。图片参考人物为[青年，女性]（虚拟角色）双手环抱着一个[青年，男性]（主控角色），表情为开心地笑着。[青年，男性]（主控角色）穿着黑色赛车服，坐在驾驶座上，背对着镜头手握方向盘。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-05-17/591ecfcd3f8c4038916bd6d9d8dbc05c/1125x2000_6_6sOVHdzkFCE2US3Xm8IAjh9qRYZboxuByPwvnGpW.jpg'], 'max_retry': 3}"
172.21.3.36,iZbp16xwi7u5pt8iz94rlcZ,E7904B6334B40380-11AED2,172.21.3.36,cn-hangzhou.172.21.3.36,1747620730,,172.21.26.141,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-mcctv,c9cf4249-fc31-4cc9-9b44-3fb8b72718a6,stdout,2025-05-19T02:12:10.428627858Z,"2025-05-19 10:12:10,428  INFO 8 140706689383296 drift_bottle_45aae7b9b30e9053f07 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个别墅房间内，周边环境是满屋子的鲜花。图片参考人物为[青年，女性]（虚拟角色）拥抱一个[青年，男性]（主控角色），表情为开心地笑着。[青年，男性]（主控角色）穿着蓝色休闲装，站在参考图角色前面，背对着镜头微微低头。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-05-17/591ecfcd3f8c4038916bd6d9d8dbc05c/1125x2000_6_6sOVHdzkFCE2US3Xm8IAjh9qRYZboxuByPwvnGpW.jpg'], 'max_retry': 3}"
172.21.3.50,iZbp18475k7hn8po5q1gohZ,C8F525C581237D64-276,172.21.3.50,cn-hangzhou.172.21.3.50,1747620734,,172.21.27.9,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-tjkc4,d6c39326-bb30-44e9-b01c-1eef6e7112e4,stdout,2025-05-19T02:12:11.063019506Z,"2025-05-19 10:12:11,062  INFO 8 139921165122432 drift_bottle_eb18a74f0a104d607b2 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个咖啡馆内，周边环境是玻璃明亮，阳光照进店内。图片参考人物为[青年，女性]（虚拟角色）双手环抱住一个[青年，女性]（主控角色），表情为开心地笑着。[青年，女性]（主控角色）穿着淡蓝色连衣裙，站在参考图角色前面，背对着镜头微微低头。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-03-27/c261fdf19ca643a7ac663bd8dbeb3463/1125x2000_4446d38da3f046f4a5ec4c6ba0e5590e.jpg'], 'max_retry': 3}"
172.21.3.50,iZbp18475k7hn8po5q1gohZ,C8F525C581237D64-296,172.21.3.50,cn-hangzhou.172.21.3.50,1747620832,,172.21.27.9,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-tjkc4,d6c39326-bb30-44e9-b01c-1eef6e7112e4,stdout,2025-05-19T02:13:50.543451142Z,"2025-05-19 10:13:50,543  INFO 8 139921165122432 drift_bottle_75aa4732252180e351a gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '全景，咖啡馆，玻璃明亮，阳光照进店内。 图中人物(女性， 青年)穿着淡黄色针织开衫搭配米色短裙，坐在窗边一手撑腮一手翻看着桌上的书籍。 生成画风参考入参中的画风，虚拟角色需保持人物形象特征。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。图片宽高比例 【1024x1536】。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-03-27/c261fdf19ca643a7ac663bd8dbeb3463/1125x2000_4446d38da3f046f4a5ec4c6ba0e5590e.jpg'], 'max_retry': 3}"
172.21.3.36,iZbp16xwi7u5pt8iz94rlcZ,E7904B6334B40380-11AEF5,172.21.3.36,cn-hangzhou.172.21.3.36,1747620833,,172.21.26.141,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-mcctv,c9cf4249-fc31-4cc9-9b44-3fb8b72718a6,stdout,2025-05-19T02:13:52.12263015Z,"2025-05-19 10:13:52,122  INFO 8 140706689383296 drift_bottle_7d284962bfbb2c917df gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个布置精致的办公室内，周边环境是桌上摆放着红酒杯和文件。图片参考人物为[青年，女性]（虚拟角色）双手环抱住一个[青年，女性]（主控角色）的腰，表情为开心地笑着。[青年，女性]（主控角色）穿着蓝色职业套装，站在参考图角色前面，背对着镜头整理文件。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-03-27/c261fdf19ca643a7ac663bd8dbeb3463/1125x2000_4446d38da3f046f4a5ec4c6ba0e5590e.jpg'], 'max_retry': 3}"
172.21.3.50,iZbp18475k7hn8po5q1gohZ,C8F525C581237D64-299,172.21.3.50,cn-hangzhou.172.21.3.50,1747620839,,172.21.27.9,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-tjkc4,d6c39326-bb30-44e9-b01c-1eef6e7112e4,stdout,2025-05-19T02:13:58.796580154Z,"2025-05-19 10:13:58,796  INFO 8 139921165122432 drift_bottle_1a393a45cf28db05a34 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个昏暗的包厢内，周边环境是摆放着桌椅和酒瓶。图片参考人物为[青年，女性]（虚拟角色）双手环抱住一个[青年，男性]（主控角色），表情为幸福地笑着。[青年，男性]（主控角色） 穿着黑色休闲装，站在参考图角色前面，背对着镜头微微低头。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-05-17/591ecfcd3f8c4038916bd6d9d8dbc05c/1125x2000_6_6sOVHdzkFCE2US3Xm8IAjh9qRYZboxuByPwvnGpW.jpg'], 'max_retry': 3}"
172.21.3.36,iZbp16xwi7u5pt8iz94rlcZ,E7904B6334B40380-11AEF9,172.21.3.36,cn-hangzhou.172.21.3.36,1747620845,,172.21.26.141,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-mcctv,c9cf4249-fc31-4cc9-9b44-3fb8b72718a6,stdout,2025-05-19T02:14:04.975747458Z,"2025-05-19 10:14:04,975  INFO 8 140706689383296 drift_bottle_b56bd7ff56acfa74d1b gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个布置精致的室内办公室内，周边环境是桌上摆放着红酒杯和文件。图片参考人物为[青年，女性]（虚拟角色）双手环抱住一个[青年，女性]（主控角色）的腰，表情为开心地笑着。[青年，女性]（主控角色）穿着蓝色职业套装，站在参考图角色前面，背对着镜头整理文件。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-03-27/c261fdf19ca643a7ac663bd8dbeb3463/1125x2000_4446d38da3f046f4a5ec4c6ba0e5590e.jpg'], 'max_retry': 3}"
172.21.3.36,iZbp16xwi7u5pt8iz94rlcZ,E7904B6334B40380-11AF1C,172.21.3.36,cn-hangzhou.172.21.3.36,1747620952,,172.21.26.141,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-mcctv,c9cf4249-fc31-4cc9-9b44-3fb8b72718a6,stdout,2025-05-19T02:15:50.041470189Z,"2025-05-19 10:15:50,041  INFO 8 140706689383296 drift_bottle_d2f850c1d16c77b4922 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个咖啡馆内，周边环境是玻璃明亮，阳光照进店内。图片参考人物为[青年，女性]（虚拟角色）双手环抱住一个[青年，女性]（主控角色），表情为开心地笑着。[青年，女性]（主控角色）穿着淡蓝色连衣裙，站在参考图角色前面，背对着镜头微微低头。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-03-27/c261fdf19ca643a7ac663bd8dbeb3463/1125x2000_4446d38da3f046f4a5ec4c6ba0e5590e.jpg'], 'max_retry': 3}"
